fecha,zona,dia_semana,mes,promocion,demanda_lag7,demanda,prediccion,error_absoluto,tipo_dia
2024-10-14,1,0,10,1,110.20245356447717,100.61126555667282,97.57030274700705,3.0409628096657713,laboral
2024-10-14,2,0,10,0,85.6420120788019,99.74426252238078,88.22194812642985,11.522314395950929,laboral
2024-10-14,3,0,10,0,104.63689745477916,119.45426460737195,100.6628376098443,18.79142699752765,laboral
2024-10-14,4,0,10,1,114.44334695014403,139.90848035798874,134.08078008751795,5.827700270470785,laboral
2024-10-15,1,1,10,0,79.59211370206016,76.4218254677838,76.77084082537135,0.34901535758754676,laboral
2024-10-15,2,1,10,1,87.25128942898318,115.78828797908022,111.10697066202111,4.681317317059111,laboral
2024-10-15,3,1,10,1,105.46412263275116,125.682366829094,123.56230455456719,2.120062274526802,laboral
2024-10-15,4,1,10,0,119.97833673760822,108.72849521235605,112.6137182943982,3.8852230820421454,laboral
2024-10-16,1,2,10,0,76.79453768350318,83.20129211295364,75.79088800253274,7.410404110420899,laboral
2024-10-16,2,2,10,1,78.49225226516903,96.39675404381697,110.23712530626004,13.840371262443071,laboral
2024-10-16,3,2,10,1,94.63813712613035,119.66693142530525,122.73063548496502,3.06370405965977,laboral
2024-10-16,4,2,10,1,129.14309029691464,137.82621828543967,133.55261113672177,4.2736071487179,laboral
2024-10-17,1,3,10,0,111.56825762767514,73.09526387374723,75.96744300605152,2.8721791323042964,laboral
2024-10-17,2,3,10,0,78.1922185932787,97.88843792773514,88.92169985423486,8.96673807350028,laboral
2024-10-17,3,3,10,0,96.52067844795356,117.58109503511426,101.37489813650892,16.20619689860534,laboral
2024-10-17,4,3,10,0,118.77554786813192,120.4087955272326,112.42313135506033,7.985664172172264,laboral
2024-10-18,1,4,10,0,74.86346212975135,59.57411204098659,75.65807782553489,16.083965784548298,laboral
2024-10-18,2,4,10,1,84.90897751041643,106.84877316083015,109.95013225710225,3.1013590962721054,laboral
2024-10-18,3,4,10,0,125.30068480760548,107.18319276345615,99.85603657768436,7.327156185771784,laboral
2024-10-18,4,4,10,0,133.75000580296884,117.9998807731163,111.15925660762883,6.840624165487469,laboral
2024-10-19,1,5,10,0,77.24277187622344,101.37156002244157,94.06168132238051,7.309878700061063,fin_de_semana
2024-10-19,2,5,10,1,103.38543162573681,134.6058195838517,128.05642344234363,6.549396141508083,fin_de_semana
2024-10-19,3,5,10,1,112.3222789284467,132.58115603169327,140.68308367373953,8.101927642046263,fin_de_semana
2024-10-19,4,5,10,0,130.8602881328378,114.64043446562839,129.66017840424493,15.019743938616543,fin_de_semana
2024-10-20,1,6,10,0,100.97440439634492,89.31636001613221,93.83071359757486,4.5143535814426485,fin_de_semana
2024-10-20,2,6,10,1,104.72648998167125,125.45859538421038,128.23900691707766,2.7804115328672765,fin_de_semana
2024-10-20,3,6,10,0,119.24141553701985,111.86263389049275,118.62285226994831,6.760218379455566,fin_de_semana
2024-10-20,4,6,10,0,172.8876371233854,108.43205010957931,129.09129100675466,20.65924089717535,fin_de_semana
2024-10-21,1,0,10,1,100.61126555667282,90.88488559611663,97.74745083068515,6.862565234568521,laboral
2024-10-21,2,0,10,0,99.74426252238078,89.51869670772284,87.96148126459836,1.557215443124477,laboral
2024-10-21,3,0,10,0,119.45426460737195,87.49257591087019,100.38916262879911,12.896586717928926,laboral
2024-10-21,4,0,10,0,139.90848035798874,112.53850614648881,111.47065370306885,1.0678524434199659,laboral
2024-10-22,1,1,10,0,76.4218254677838,59.93247791467894,76.82939566601802,16.896917751339075,laboral
2024-10-22,2,1,10,0,115.78828797908022,79.02698884231347,88.44010729954334,9.41311845722987,laboral
2024-10-22,3,1,10,0,125.682366829094,103.15402477581165,101.04908757991512,2.1049371958965253,laboral
2024-10-22,4,1,10,0,108.72849521235605,116.17679777250503,112.82150150814181,3.3552962643632185,laboral
2024-10-23,1,2,10,0,83.20129211295364,82.63853571405619,75.67255602229736,6.965979691758832,laboral
2024-10-23,2,2,10,0,96.39675404381697,91.26002871565628,87.76664287451193,3.4933858411443452,laboral
2024-10-23,3,2,10,0,119.66693142530525,84.69435458420855,100.1285682311337,15.434213646925144,laboral
2024-10-23,4,2,10,0,137.82621828543967,115.51879118515932,111.25244636473286,4.266344820426454,laboral
2024-10-24,1,3,10,0,73.09526387374723,56.7620270747104,76.67803455230441,19.916007477594007,laboral
2024-10-24,2,3,10,0,97.88843792773514,95.58349915233879,88.5579130628631,7.025586089475695,laboral
2024-10-24,3,3,10,0,117.58109503511426,117.56834132299305,100.98591478670468,16.582426536288366,laboral
2024-10-24,4,3,10,0,120.4087955272326,109.31428625587424,112.39296546812892,3.078679212254684,laboral
2024-10-25,1,4,10,0,59.57411204098659,86.4709106274083,75.94047027438528,10.530440353023025,laboral
2024-10-25,2,4,10,0,106.84877316083015,75.67201995326717,87.40511843509472,11.733098481827554,laboral
2024-10-25,3,4,10,0,107.18319276345615,98.54915207246135,100.19066446674907,1.641512394287716,laboral
2024-10-25,4,4,10,0,117.9998807731163,118.14260733328325,111.45015951396937,6.692447819313884,laboral
2024-10-26,1,5,10,0,101.37156002244157,91.82750785703858,93.61602552060711,1.788517663568527,fin_de_semana
2024-10-26,2,5,10,0,134.6058195838517,113.7207136948028,105.3399982017121,8.38071549309069,fin_de_semana
2024-10-26,3,5,10,1,132.58115603169327,147.70934520885805,140.30890466135963,7.40044054749842,fin_de_semana
2024-10-26,4,5,10,0,114.64043446562839,139.6443419884064,129.95975714176393,9.68458484664248,fin_de_semana
2024-10-27,1,6,10,1,89.31636001613221,123.04425756726543,116.18582471588303,6.858432851382403,fin_de_semana
2024-10-27,2,6,10,0,125.45859538421038,101.0553485637256,105.71629898803286,4.660950424307259,fin_de_semana
2024-10-27,3,6,10,0,111.86263389049275,115.85940940398115,118.75913747544087,2.8997280714597196,fin_de_semana
2024-10-27,4,6,10,0,108.43205010957931,118.48853989689927,130.2817779112499,11.79323801435062,fin_de_semana
2024-10-28,1,0,10,0,90.88488559611663,79.83932732047163,75.78730744624309,4.0520198742285345,laboral
2024-10-28,2,0,10,0,89.51869670772284,102.62887559099426,88.15034622972229,14.478529361271967,laboral
2024-10-28,3,0,10,0,87.49257591087019,103.01261360870302,100.97949115734993,2.033122451353094,laboral
2024-10-28,4,0,10,0,112.53850614648881,99.86389154434559,111.97617381986157,12.11228227551598,laboral
2024-10-29,1,1,10,0,59.93247791467894,91.29750187242689,77.13395192304873,14.163549949378165,laboral
2024-10-29,2,1,10,0,79.02698884231347,94.76686300478485,89.11908405302754,5.647778951757317,laboral
2024-10-29,3,1,10,0,103.15402477581165,99.5430836184966,101.46518333572101,1.9220997172244125,laboral
2024-10-29,4,1,10,0,116.17679777250503,115.75502159603091,112.6839322597743,3.0710893362566196,laboral
2024-10-30,1,2,10,1,82.63853571405619,101.61605011156763,97.822738512145,3.793311599422637,laboral
2024-10-30,2,2,10,0,91.26002871565628,93.22136204693395,87.86151757069388,5.35984447624007,laboral
2024-10-30,3,2,10,0,84.69435458420855,101.01585547056422,100.7745074999338,0.24134797063041447,laboral
2024-10-30,4,2,10,0,115.51879118515932,118.82472282879097,111.66446184804818,7.160260980742791,laboral
2024-10-31,1,3,10,0,56.7620270747104,86.13100366093668,76.9797074625691,9.15129619836759,laboral
2024-10-31,2,3,10,0,95.58349915233879,87.29758232160913,88.60048500355745,1.302902681948325,laboral
2024-10-31,3,3,10,0,117.56834132299305,110.28386077412982,100.98615034622662,9.297710427903198,laboral
2024-10-31,4,3,10,0,109.31428625587424,108.22242215583711,112.59787971391066,4.375457558073549,laboral
2024-11-01,1,4,11,1,86.4709106274083,98.51396668729804,102.06921071360381,3.555244026305772,laboral
2024-11-01,2,4,11,0,75.67201995326717,114.07792603532,92.466681912235,21.611244123085,laboral
2024-11-01,3,4,11,0,98.54915207246135,118.75287256018343,104.83586676736286,13.917005792820575,laboral
2024-11-01,4,4,11,1,118.14260733328325,123.40159059477574,138.07304443103365,14.67145383625791,laboral
2024-11-02,1,5,11,0,91.82750785703858,86.4969252372812,98.27803562320385,11.781110385922645,fin_de_semana
2024-11-02,2,5,11,1,113.7207136948028,129.28959646918852,132.35126464348969,3.061668174301161,fin_de_semana
2024-11-02,3,5,11,0,147.70934520885805,135.98378758903505,122.37543300015415,13.6083545888809,fin_de_semana
2024-11-02,4,5,11,0,139.6443419884064,135.0590797930426,133.98367060307186,1.0754091899707419,fin_de_semana
2024-11-03,1,6,11,1,123.04425756726543,128.7397301834001,120.04860713541673,8.691123047983368,fin_de_semana
2024-11-03,2,6,11,0,101.0553485637256,102.91304865714946,110.65275662059207,7.739707963442612,fin_de_semana
2024-11-03,3,6,11,0,115.85940940398115,149.16820897771672,123.1710501268377,25.997158850879018,fin_de_semana
2024-11-03,4,6,11,0,118.48853989689927,138.0310152961614,134.58176837215555,3.4492469240058483,fin_de_semana
2024-11-04,1,0,11,0,79.83932732047163,68.2888194865702,80.47705018528112,12.18823069871091,laboral
2024-11-04,2,0,11,0,102.62887559099426,87.71144723354288,92.3939354219784,4.682488188435514,laboral
2024-11-04,3,0,11,1,103.01261360870302,121.48523798226127,127.31835899561824,5.833121013356973,laboral
2024-11-04,4,0,11,0,99.86389154434559,114.88525042187463,116.69600503242424,1.8107546105496084,laboral
2024-11-05,1,1,11,1,91.29750187242689,108.93623122383593,103.18016477951858,5.756066444317355,laboral
2024-11-05,2,1,11,0,94.76686300478485,101.52782103794507,93.31410309120174,8.21371794674333,laboral
2024-11-05,3,1,11,0,99.5430836184966,108.17787242383193,106.01760959484841,2.1602628289835195,laboral
2024-11-05,4,1,11,0,115.75502159603091,125.01625594648198,117.17745502702671,7.838800919455267,laboral
2024-11-06,1,2,11,0,101.61605011156763,72.40187188945829,79.81817027920269,7.416298389744398,laboral
2024-11-06,2,2,11,1,93.22136204693395,115.7557599345571,114.45081304042337,1.3049468941337352,laboral
2024-11-06,3,2,11,0,101.01585547056422,99.65300253360373,104.95878396279113,5.305781429187405,laboral
2024-11-06,4,2,11,0,118.82472282879097,119.54075912665341,116.08913430225216,3.45162482440125,laboral
2024-11-07,1,3,11,0,86.13100366093668,83.1607634735783,80.92299862567128,2.237764847907016,laboral
2024-11-07,2,3,11,0,87.29758232160913,92.54847122490314,93.23925749853315,0.6907862736300103,laboral
2024-11-07,3,3,11,0,110.28386077412982,114.29970403745597,105.60642643407172,8.693277603384246,laboral
2024-11-07,4,3,11,0,108.22242215583711,111.82592866816343,117.10377892414994,5.2778502559865075,laboral
2024-11-08,1,4,11,0,98.51396668729804,95.8759584609865,79.70698847608986,16.168969984896634,laboral
2024-11-08,2,4,11,0,114.07792603532,89.40413256184236,91.75732946717599,2.3531969053336326,laboral
2024-11-08,3,4,11,0,118.75287256018343,97.31202926460544,104.46270649100755,7.1506772264021095,laboral
2024-11-08,4,4,11,0,123.40159059477574,112.55819244663836,115.83612319844119,3.2779307518028276,laboral
2024-11-09,1,5,11,1,86.4969252372812,126.26310408346544,120.51627928729269,5.746824796172746,fin_de_semana
2024-11-09,2,5,11,0,129.28959646918852,110.13170693851875,109.92392081255623,0.20778612596251378,fin_de_semana
2024-11-09,3,5,11,0,135.98378758903505,132.8345994505233,122.59200263268754,10.242596817835775,fin_de_semana
2024-11-09,4,5,11,1,135.0590797930426,157.22604297208036,156.2081482889732,1.0178946831071585,fin_de_semana
2024-11-10,1,6,11,0,128.7397301834001,97.28956353527607,97.80362399718152,0.5140604619054443,fin_de_semana
2024-11-10,2,6,11,0,102.91304865714946,106.86961922510793,110.61844512431749,3.7488258992095638,fin_de_semana
2024-11-10,3,6,11,1,149.16820897771672,146.63478149767164,144.69562907029825,1.9391524273733864,fin_de_semana
2024-11-10,4,6,11,0,138.0310152961614,132.37485734282672,134.2208212126912,1.8459638698644767,fin_de_semana
2024-11-11,1,0,11,0,68.2888194865702,84.42237118597706,80.69038666941837,3.7319845165586827,laboral
2024-11-11,2,0,11,0,87.71144723354288,98.40485306531583,92.66945852138772,5.735394543928109,laboral
2024-11-11,3,0,11,1,121.48523798226127,126.37011366208498,126.97717185533715,0.6070581932521719,laboral
2024-11-11,4,0,11,0,114.88525042187463,103.83359062328789,116.41856234886617,12.584971725578285,laboral
2024-11-12,1,1,11,1,108.93623122383593,98.78627686443033,102.85437957954373,4.0681027151133975,laboral
2024-11-12,2,1,11,0,101.52782103794507,90.93983040872166,93.18922901320141,2.249398604479751,laboral
2024-11-12,3,1,11,0,108.17787242383193,105.24907882355983,105.8581260888859,0.609047265326069,laboral
2024-11-12,4,1,11,0,125.01625594648198,118.85237460222656,117.00640114753428,1.8459734546922846,laboral
2024-11-13,1,2,11,0,72.40187188945829,99.47875537672063,80.35775262125105,19.121002755469576,laboral
2024-11-13,2,2,11,0,115.7557599345571,87.85151100039482,91.89481698693557,4.043305986540744,laboral
2024-11-13,3,2,11,1,99.65300253360373,118.0305706870968,127.12374413902756,9.093173451930767,laboral
2024-11-13,4,2,11,0,119.54075912665341,112.74834478154564,116.07590919834354,3.327564416797898,laboral
2024-11-14,1,3,11,1,83.1607634735783,97.1417169487834,103.1176470502149,5.975930101431501,laboral
2024-11-14,2,3,11,0,92.54847122490314,100.75843589913396,93.14227421491195,7.616161684222007,laboral
2024-11-14,3,3,11,0,114.29970403745597,96.61126684137926,105.53225429420011,8.920987452820853,laboral
2024-11-14,4,3,11,0,111.82592866816343,113.96211241720293,117.03722259424995,3.075110177047023,laboral
2024-11-15,1,4,11,0,95.8759584609865,80.12683878750933,79.75571216930052,0.3711266182088053,laboral
2024-11-15,2,4,11,0,89.40413256184236,85.14472123239358,92.21305145149526,7.068330219101682,laboral
2024-11-15,3,4,11,0,97.31202926460544,106.77705794039561,104.85871627615236,1.9183416642432434,laboral
2024-11-15,4,4,11,0,112.55819244663836,109.05052064125869,116.03639945211677,6.9858788108580825,laboral
2024-11-16,1,5,11,1,126.26310408346544,125.49818297531594,119.78180276863098,5.71638020668496,fin_de_semana
2024-11-16,2,5,11,0,110.13170693851875,111.86961722250727,110.27776471749412,1.5918525050131507,fin_de_semana
2024-11-16,3,5,11,0,132.8345994505233,124.72275034631,122.65016775711479,2.072582589195207,fin_de_semana
2024-11-16,4,5,11,0,157.22604297208036,147.261023139145,133.6589387101588,13.602084428986217,fin_de_semana
2024-11-17,1,6,11,0,97.28956353527607,101.82101763133738,98.38450477530188,3.436512856035506,fin_de_semana
2024-11-17,2,6,11,0,106.86961922510793,95.67547868424805,110.54536774396787,14.869889059719824,fin_de_semana
2024-11-17,3,6,11,0,146.63478149767164,117.98143259266497,122.60263272260774,4.621200129942764,fin_de_semana
2024-11-17,4,6,11,0,132.37485734282672,139.80596130307805,134.32528976670125,5.4806715363768035,fin_de_semana
2024-11-18,1,0,11,0,84.42237118597706,84.72942129757848,80.39240191881753,4.337019378760957,laboral
2024-11-18,2,0,11,1,98.40485306531583,103.99165334741481,114.61174105482635,10.620087707411543,laboral
2024-11-18,3,0,11,1,126.37011366208498,124.8583133836202,126.88694879173102,2.0286354081108158,laboral
2024-11-18,4,0,11,0,103.83359062328789,131.49014145247295,116.62268517006297,14.86745628240999,laboral
2024-11-19,1,1,11,0,98.78627686443033,76.94315775657407,80.90205956307135,3.9589018064972805,laboral
2024-11-19,2,1,11,0,90.93983040872166,90.08457265548607,93.38478792086148,3.3002152653754138,laboral
2024-11-19,3,1,11,1,105.24907882355983,130.85908989865962,128.05200899997368,2.807080898685939,laboral
2024-11-19,4,1,11,0,118.85237460222656,114.84779335018678,117.1202472912305,2.2724539410437217,laboral
2024-11-20,1,2,11,0,99.47875537672063,78.96829857561775,79.85764585472319,0.8893472791054364,laboral
2024-11-20,2,2,11,0,87.85151100039482,88.72963248272633,92.41020509330374,3.680572610577414,laboral
2024-11-20,3,2,11,0,118.0305706870968,98.67572440221664,104.64452422849287,5.968799826276225,laboral
2024-11-20,4,2,11,0,112.74834478154564,122.27128467584697,116.20136427062494,6.069920405222035,laboral
2024-11-21,1,3,11,0,97.1417169487834,88.33049152859654,80.71963208158061,7.610859447015926,laboral
2024-11-21,2,3,11,1,100.75843589913396,110.71795546695537,115.13042560647617,4.412470139520792,laboral
2024-11-21,3,3,11,0,96.61126684137926,91.10062456750312,105.85895759206015,14.758333024557032,laboral
2024-11-21,4,3,11,0,113.96211241720293,118.98977808255216,116.99776753850308,1.99201054404908,laboral
2024-11-22,1,4,11,0,80.12683878750933,87.89600040329707,80.0465965068303,7.849403896466768,laboral
2024-11-22,2,4,11,1,85.14472123239358,121.23895690018222,114.4315107112731,6.807446188909111,laboral
2024-11-22,3,4,11,0,106.77705794039561,117.08909253087307,104.68389834009375,12.405194190779326,laboral
2024-11-22,4,4,11,0,109.05052064125869,112.10556093232164,116.10118572655838,3.995624794236747,laboral
2024-11-23,1,5,11,1,125.49818297531594,124.01558228556297,119.79593076907925,4.219651516483722,fin_de_semana
2024-11-23,2,5,11,0,111.86961722250727,117.74539448018135,110.24566572452656,7.499728755654786,fin_de_semana
2024-11-23,3,5,11,0,124.72275034631,125.33450213941047,122.79999262998018,2.5345095094302934,fin_de_semana
2024-11-23,4,5,11,0,147.261023139145,132.77123381755035,133.84299142247997,1.0717576049296156,fin_de_semana
2024-11-24,1,6,11,0,101.82101763133738,109.62904853479549,98.30080936564676,11.32823916914873,fin_de_semana
2024-11-24,2,6,11,0,95.67547868424805,113.3913452206732,110.75212216725966,2.639223053413545,fin_de_semana
2024-11-24,3,6,11,0,117.98143259266497,119.26568649565185,123.13185661492969,3.8661701192778395,fin_de_semana
2024-11-24,4,6,11,0,139.80596130307805,139.79067338124855,134.18803817439587,5.602635206852682,fin_de_semana
2024-11-25,1,0,11,0,84.72942129757848,88.67672420600059,80.38673074035464,8.28999346564595,laboral
2024-11-25,2,0,11,0,103.99165334741481,84.75038345248332,92.36876508147078,7.618381628987464,laboral
2024-11-25,3,0,11,0,124.8583133836202,99.63080963895463,104.77508311306228,5.144273474107649,laboral
2024-11-25,4,0,11,0,131.49014145247295,109.04052444946936,116.11187201776634,7.071347568296986,laboral
2024-11-26,1,1,11,0,76.94315775657407,87.63296856852843,81.30549933386519,6.327469234663241,laboral
2024-11-26,2,1,11,1,90.08457265548607,114.06986683751707,115.54037287538316,1.4705060378660875,laboral
2024-11-26,3,1,11,1,130.85908989865962,120.60530828540021,127.57899518966809,6.973686904267879,laboral
2024-11-26,4,1,11,0,114.84779335018678,125.10250964156299,117.19421142311435,7.9082982184486355,laboral
2024-11-27,1,2,11,0,78.96829857561775,68.15783002293946,80.23647151372616,12.078641490786694,laboral
2024-11-27,2,2,11,0,88.72963248272633,108.39596829610059,92.39398629562143,16.00198200047916,laboral
2024-11-27,3,2,11,0,98.67572440221664,114.2637524205244,105.00200590088431,9.261746519640084,laboral
2024-11-27,4,2,11,0,122.27128467584697,118.33388135706687,116.02547672135736,2.3084046357095076,laboral
2024-11-28,1,3,11,1,88.33049152859654,105.9162759122661,103.02216279765534,2.894113114610761,laboral
2024-11-28,2,3,11,0,110.71795546695537,112.95141604582392,92.80668603623377,20.14473000959015,laboral
2024-11-28,3,3,11,0,91.10062456750312,94.83000672070078,105.9607384890521,11.130731768351325,laboral
2024-11-28,4,3,11,0,118.98977808255216,123.9374545128961,116.90490716111645,7.032547351779641,laboral
2024-11-29,1,4,11,0,87.89600040329707,82.41809093559084,79.90310103047196,2.514989905118881,laboral
2024-11-29,2,4,11,1,121.23895690018222,122.84538635461941,113.76485453946502,9.080531815154387,laboral
2024-11-29,3,4,11,0,117.08909253087307,108.15679537096432,104.49343630712777,3.663359063836552,laboral
2024-11-29,4,4,11,1,112.10556093232164,142.06276567092115,138.1845479486517,3.8782177222694543,laboral
2024-11-30,1,5,11,0,124.01558228556297,110.78889113802477,97.68352577753495,13.105365360489813,fin_de_semana
2024-11-30,2,5,11,0,117.74539448018135,103.03447818526554,110.1371408285002,7.102662643234652,fin_de_semana
2024-11-30,3,5,11,0,125.33450213941047,126.14979999451518,122.78869364827466,3.3611063462405184,fin_de_semana
2024-11-30,4,5,11,0,132.77123381755035,122.93301290134522,134.11061608056522,11.17760317922,fin_de_semana
2024-12-01,1,6,12,0,109.62904853479549,82.06356036973806,105.6174624531735,23.553902083435446,fin_de_semana
2024-12-01,2,6,12,0,113.3913452206732,116.13973004587149,117.88577872772953,1.746048681858042,fin_de_semana
2024-12-01,3,6,12,0,119.26568649565185,135.12947173480228,130.56900307543967,4.560468659362613,fin_de_semana
2024-12-01,4,6,12,1,139.79067338124855,162.93671207900218,163.78897546255035,0.852263383548177,fin_de_semana
2024-12-02,1,0,12,0,88.67672420600059,85.68279177964838,87.77469100748901,2.091899227840628,laboral
2024-12-02,2,0,12,0,84.75038345248332,100.845378419045,100.1850154865945,0.6603629324505107,laboral
2024-12-02,3,0,12,0,99.63080963895463,107.97371826108635,112.70189853412212,4.728180273035775,laboral
2024-12-02,4,0,12,1,109.04052444946936,153.29099394047182,146.1271686534907,7.163825286981108,laboral
2024-12-03,1,1,12,0,87.63296856852843,87.7534644658585,88.56892629466428,0.8154618288057804,laboral
2024-12-03,2,1,12,0,114.06986683751707,99.6031963451685,100.41844541756986,0.8152490724013575,laboral
2024-12-03,3,1,12,0,120.60530828540021,122.26759075397085,113.08945932496187,9.178131429008985,laboral
2024-12-03,4,1,12,0,125.10250964156299,124.21840298037856,124.46567452713956,0.24727154676099872,laboral
2024-12-04,1,2,12,1,68.15783002293946,100.30745712327527,110.03679448383764,9.729337360562369,laboral
2024-12-04,2,2,12,0,108.39596829610059,107.76851386445745,99.49161792420557,8.276895940251876,laboral
2024-12-04,3,2,12,0,114.2637524205244,117.38287360223416,112.17496338169421,5.207910220539944,laboral
2024-12-04,4,2,12,0,118.33388135706687,123.13400567257393,123.55906655986257,0.42506088728863745,laboral
2024-12-05,1,3,12,0,105.9162759122661,79.67341218162849,88.01843351261653,8.345021330988033,laboral
2024-12-05,2,3,12,1,112.95141604582392,126.8545071545671,122.36608921127855,4.488417943288553,laboral
2024-12-05,3,3,12,0,94.83000672070078,107.7172741483871,113.35272372620585,5.635449577818747,laboral
2024-12-05,4,3,12,0,123.9374545128961,124.21077546925393,124.27439065016802,0.06361518091408414,laboral
2024-12-06,1,4,12,0,82.41809093559084,98.81914907336028,87.46514383142087,11.354005241939404,laboral
2024-12-06,2,4,12,0,122.84538635461941,90.63789774881221,99.05626200931228,8.41836426050007,laboral
2024-12-06,3,4,12,0,108.15679537096432,105.28695126239958,112.1192812313858,6.832329968986215,laboral
2024-12-06,4,4,12,0,142.06276567092115,109.3162556034138,122.95232002439646,13.636064420982663,laboral
2024-12-07,1,5,12,1,110.78889113802477,130.697699912085,127.52847608704076,3.1692238250442415,fin_de_semana
2024-12-07,2,5,12,1,103.03447818526554,134.0334289145553,140.00950459715108,5.976075682595791,fin_de_semana
2024-12-07,3,5,12,0,126.14979999451518,127.95684608864376,130.23450167032883,2.2776555816850674,fin_de_semana
2024-12-07,4,5,12,0,122.93301290134522,150.17902145439848,141.75319330714657,8.425828147251906,fin_de_semana
2024-12-08,1,6,12,0,82.06356036973806,119.89854049115904,106.12659368906606,13.771946802092984,fin_de_semana
2024-12-08,2,6,12,0,116.13973004587149,124.80787240235242,117.83501639207333,6.972856010279088,fin_de_semana
2024-12-08,3,6,12,0,135.12947173480228,125.46515374165705,130.27600087876604,4.810847137108993,fin_de_semana
2024-12-08,4,6,12,0,162.93671207900218,123.73954260558436,141.22168247719907,17.482139871614706,fin_de_semana
2024-12-09,1,0,12,0,85.68279177964838,85.5400012587979,87.82998857767097,2.2899873188730737,laboral
2024-12-09,2,0,12,1,100.845378419045,132.4473521505948,122.02753132134411,10.419820829250696,laboral
2024-12-09,3,0,12,0,107.97371826108635,104.07441455294588,112.54780601987784,8.473391466931957,laboral
2024-12-09,4,0,12,1,153.29099394047182,155.96595605979982,145.30986782841995,10.656088231379869,laboral
2024-12-10,1,1,12,0,87.7534644658585,75.72144456841752,88.56670074999914,12.845256181581618,laboral
2024-12-10,2,1,12,0,99.6031963451685,100.94719133120431,100.68564307367218,0.2615482575321266,laboral
2024-12-10,3,1,12,1,122.26759075397085,133.5982143130841,135.1985456157609,1.600331302676807,laboral
2024-12-10,4,1,12,0,124.21840298037856,120.31100317898925,124.48200387035214,4.171000691362892,laboral
2024-12-11,1,2,12,0,100.30745712327527,84.40812179602855,87.3032063085218,2.8950845124932414,laboral
2024-12-11,2,2,12,0,107.76851386445745,111.60301319548432,99.50320693174775,12.099806263736568,laboral
2024-12-11,3,2,12,1,117.38287360223416,130.9086303426157,134.25714203747967,3.3485116948639586,laboral
2024-12-11,4,2,12,1,123.13400567257393,148.61803298161755,145.61019729086885,3.007835690748692,laboral
2024-12-12,1,3,12,1,79.67341218162849,105.06675508027612,110.64292448216072,5.576169401884599,laboral
2024-12-12,2,3,12,1,126.8545071545671,122.0093215714478,122.10930079829865,0.09997922685084859,laboral
2024-12-12,3,3,12,0,107.7172741483871,124.4205555990033,113.11469745388128,11.305858145122016,laboral
2024-12-12,4,3,12,1,124.21077546925393,130.7461400071912,146.4091308922806,15.662990885089386,laboral
2024-12-13,1,4,12,1,98.81914907336028,114.55736489302727,109.30200671637743,5.255358176649835,laboral
2024-12-13,2,4,12,0,90.63789774881221,91.88167738962242,99.65113043248994,7.769453042867511,laboral
2024-12-13,3,4,12,1,105.28695126239958,129.453040963783,134.31207535248416,4.859034388701161,laboral
2024-12-13,4,4,12,0,109.3162556034138,129.12556420713688,123.55714410884609,5.568420098290787,laboral
2024-12-14,1,5,12,0,130.697699912085,110.21398513122432,105.02097434725167,5.193010783972653,fin_de_semana
2024-12-14,2,5,12,0,134.0334289145553,122.0629465884583,117.29716927538149,4.765777313076811,fin_de_semana
2024-12-14,3,5,12,0,127.95684608864376,123.22111712906091,130.20112574730112,6.9800086182402055,fin_de_semana
2024-12-14,4,5,12,0,150.17902145439848,145.66820073466673,141.2499628210876,4.418237913579134,fin_de_semana
2024-12-15,1,6,12,0,119.89854049115904,109.10559848861745,105.42778617751952,3.6778123110979237,fin_de_semana
2024-12-15,2,6,12,0,124.80787240235242,141.4762498319746,117.674916850051,23.801332981923593,fin_de_semana
2024-12-15,3,6,12,0,125.46515374165705,129.0819734721352,130.4544996644377,1.3725261923025016,fin_de_semana
2024-12-15,4,6,12,0,123.73954260558436,145.16576718961392,141.9456494614946,3.2201177281193054,fin_de_semana
2024-12-16,1,0,12,0,85.5400012587979,104.8378547312764,87.83262590133886,17.005228829937536,laboral
2024-12-16,2,0,12,0,132.4473521505948,88.94094020014904,99.30405823758119,10.363118037432145,laboral
2024-12-16,3,0,12,0,104.07441455294588,113.07689078322572,112.61982568824571,0.4570650949800097,laboral
2024-12-16,4,0,12,0,155.96595605979982,108.44993784700866,123.12067315411679,14.670735307108131,laboral
2024-12-17,1,1,12,0,75.72144456841752,97.08749858850388,88.78893070377276,8.298567884731114,laboral
2024-12-17,2,1,12,0,100.94719133120431,111.23450783173837,100.66081964866419,10.573688183074182,laboral
2024-12-17,3,1,12,0,133.5982143130841,113.68998597081897,112.8494819204588,0.8405040503601668,laboral
2024-12-17,4,1,12,0,120.31100317898925,117.11193679848182,124.55417307258413,7.442236274102314,laboral
2024-12-18,1,2,12,0,84.40812179602855,80.18272955227525,87.59686511102733,7.414135558752079,laboral
2024-12-18,2,2,12,0,111.60301319548432,103.5779393614982,99.43238419239538,4.1455551691028205,laboral
2024-12-18,3,2,12,0,130.9086303426157,113.6103915474525,111.86753449753982,1.742857049912672,laboral
2024-12-18,4,2,12,0,148.61803298161755,126.10509538646544,122.9997219383474,3.10537344811803,laboral
2024-12-19,1,3,12,0,105.06675508027612,94.96392226356255,88.03412405974261,6.929798203819942,laboral
2024-12-19,2,3,12,0,122.0093215714478,93.57990763446587,100.05900234346078,6.479094708994907,laboral
